age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,prev_contacted
32.0,admin.,married,tertiary,no,176.0,yes,no,cellular,25,jul,50,1,-1,0,nonexistent,no,no
30.0,blue-collar,single,secondary,no,4648.0,yes,no,unknown,20,may,37,1,-1,0,nonexistent,no,no
47.0,management,married,tertiary,no,2473.0,yes,yes,cellular,31,jul,122,2,-1,0,nonexistent,no,no
30.0,technician,single,secondary,no,790.0,no,no,cellular,20,aug,696,3,-1,0,nonexistent,no,no
42.0,housemaid,divorced,secondary,no,3253.0,no,no,unknown,20,jun,18,7,-1,0,nonexistent,no,no
43.0,services,married,primary,no,2557.0,yes,no,telephone,15,apr,165,2,327,3,failure,yes,yes
38.0,blue-collar,married,primary,no,563.0,yes,no,unknown,30,may,287,1,-1,0,nonexistent,no,no
32.0,blue-collar,married,primary,no,0.0,yes,no,cellular,20,apr,295,3,335,1,other,no,yes
36.0,technician,single,secondary,no,1521.0,yes,no,unknown,16,jun,243,2,-1,0,nonexistent,no,no
57.0,retired,married,secondary,no,975.0,no,no,cellular,16,jul,166,1,-1,0,nonexistent,no,no
51.0,unemployed,married,secondary,no,-267.0,no,yes,unknown,19,jun,208,2,-1,0,nonexistent,no,no
53.0,technician,divorced,secondary,no,28.0,no,no,cellular,27,aug,293,9,-1,0,nonexistent,no,no
35.0,management,married,tertiary,no,495.0,no,no,cellular,2,feb,282,1,-1,0,nonexistent,no,no
42.0,blue-collar,married,unknown,no,57.0,yes,no,unknown,5,may,425,2,-1,0,nonexistent,no,no
47.0,blue-collar,married,secondary,no,480.0,no,no,unknown,20,jun,9,6,-1,0,nonexistent,no,no
45.0,housemaid,married,primary,no,938.0,no,no,unknown,16,jun,103,3,-1,0,nonexistent,no,no
34.0,blue-collar,married,primary,no,363.0,yes,no,cellular,18,may,98,5,-1,0,nonexistent,no,no
32.0,blue-collar,divorced,secondary,no,201.0,yes,no,cellular,15,may,63,8,365,24,other,no,yes
45.0,entrepreneur,married,tertiary,no,1752.0,yes,yes,cellular,20,nov,56,2,-1,0,nonexistent,no,no
43.0,management,married,tertiary,no,422.0,no,no,cellular,12,aug,110,1,-1,0,nonexistent,no,no
49.0,management,married,tertiary,no,53.0,no,no,cellular,12,aug,134,6,-1,0,nonexistent,no,no
31.0,technician,single,tertiary,no,4979.0,no,yes,cellular,27,aug,33,2,-1,0,nonexistent,no,no
61.0,housemaid,married,tertiary,no,746.0,no,no,cellular,7,aug,108,4,-1,0,nonexistent,no,no
55.0,housemaid,married,secondary,no,139.0,no,no,cellular,22,aug,256,2,-1,0,nonexistent,no,no
45.0,self-employed,married,unknown,no,-257.0,no,no,unknown,16,may,448,2,-1,0,nonexistent,no,no
54.0,admin.,married,secondary,no,42.0,yes,no,unknown,12,may,192,2,-1,0,nonexistent,no,no
44.0,technician,married,secondary,no,398.0,yes,no,unknown,28,may,140,5,-1,0,nonexistent,no,no
59.0,technician,divorced,secondary,no,2.0,no,no,cellular,26,aug,164,2,-1,0,nonexistent,no,no
42.0,self-employed,married,tertiary,no,1932.0,yes,no,unknown,16,may,192,32,-1,0,nonexistent,no,no
40.0,technician,married,secondary,no,96.0,yes,yes,cellular,17,apr,276,2,326,2,failure,no,yes
42.0,blue-collar,single,primary,no,156.0,yes,no,telephone,15,may,7,4,371,5,failure,no,yes
33.0,self-employed,married,secondary,no,409.0,no,no,cellular,8,sep,165,1,97,4,success,yes,yes
31.0,management,single,tertiary,no,1899.0,no,no,telephone,22,nov,1914,1,-1,0,nonexistent,no,no
46.0,entrepreneur,married,secondary,no,294.0,yes,no,cellular,29,jan,444,1,196,1,failure,no,yes
53.0,self-employed,married,tertiary,no,2013.0,no,no,cellular,19,aug,268,14,-1,0,nonexistent,no,no
51.0,services,divorced,secondary,no,0.0,no,no,telephone,30,jul,273,4,-1,0,nonexistent,no,no
56.0,services,divorced,secondary,no,218.0,yes,no,cellular,2,feb,113,2,249,2,failure,no,yes
49.0,blue-collar,married,secondary,no,3728.0,yes,no,cellular,11,jul,1060,2,-1,0,nonexistent,yes,no
47.0,blue-collar,married,primary,no,6439.0,yes,no,unknown,14,may,326,3,-1,0,nonexistent,no,no
34.0,management,single,tertiary,no,-184.0,yes,yes,cellular,15,may,80,3,352,1,other,no,yes
28.0,services,single,secondary,no,2954.0,yes,no,unknown,28,may,149,2,-1,0,nonexistent,no,no
54.0,retired,married,secondary,no,3538.0,no,no,cellular,27,may,820,1,-1,0,nonexistent,yes,no
43.0,blue-collar,married,primary,no,2047.0,yes,no,unknown,13,may,163,2,-1,0,nonexistent,no,no
33.0,services,married,secondary,no,227.0,yes,yes,cellular,13,aug,477,2,-1,0,nonexistent,yes,no
59.0,retired,married,secondary,yes,49.0,no,yes,unknown,1,jul,602,4,-1,0,nonexistent,no,no
54.0,blue-collar,married,primary,no,551.0,yes,no,cellular,28,jul,431,2,-1,0,nonexistent,no,no
27.0,blue-collar,married,secondary,no,-335.0,yes,yes,unknown,4,jun,324,1,-1,0,nonexistent,no,no
50.0,technician,married,tertiary,no,267.0,yes,no,cellular,21,nov,30,1,-1,0,nonexistent,no,no
56.0,technician,married,tertiary,yes,-736.0,no,no,cellular,31,jul,258,8,-1,0,nonexistent,no,no
34.0,admin.,single,tertiary,no,-199.0,no,yes,cellular,8,jul,130,1,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,158.0,no,no,cellular,9,sep,278,2,132,4,failure,yes,yes
44.0,services,married,secondary,no,0.0,yes,yes,cellular,11,may,161,1,-1,0,nonexistent,no,no
35.0,management,married,tertiary,no,247.0,yes,no,cellular,8,may,209,3,367,3,other,no,yes
26.0,blue-collar,divorced,secondary,no,0.0,yes,no,unknown,19,may,48,3,-1,0,nonexistent,no,no
33.0,blue-collar,married,secondary,no,355.0,yes,no,unknown,4,jun,87,3,-1,0,nonexistent,no,no
54.0,technician,married,tertiary,no,258.0,no,no,unknown,5,may,310,4,-1,0,nonexistent,no,no
46.0,blue-collar,single,secondary,no,332.0,no,no,cellular,30,jan,11,4,-1,0,nonexistent,no,no
40.0,technician,single,secondary,no,153.0,no,no,cellular,7,aug,125,2,-1,0,nonexistent,no,no
31.0,management,single,tertiary,no,0.0,no,no,cellular,28,aug,35,31,-1,0,nonexistent,no,no
26.0,technician,single,tertiary,no,4130.0,no,no,cellular,28,jan,104,2,-1,0,nonexistent,no,no
35.0,management,single,tertiary,no,2707.0,no,no,cellular,5,feb,699,1,-1,0,nonexistent,yes,no
43.0,services,married,secondary,no,378.0,no,yes,cellular,12,aug,321,4,-1,0,nonexistent,no,no
47.0,management,divorced,tertiary,no,0.0,no,no,cellular,14,jul,122,2,-1,0,nonexistent,no,no
41.0,technician,married,tertiary,no,13.0,no,no,unknown,5,jun,189,2,-1,0,nonexistent,no,no
38.0,management,married,tertiary,no,676.0,no,no,cellular,15,may,59,3,-1,0,nonexistent,no,no
48.0,technician,married,unknown,no,5176.0,no,no,cellular,29,jul,162,2,-1,0,nonexistent,no,no
40.0,blue-collar,married,unknown,no,874.0,no,no,unknown,14,may,75,1,-1,0,nonexistent,no,no
59.0,technician,married,secondary,no,0.0,no,no,unknown,1,jul,249,1,-1,0,nonexistent,no,no
33.0,blue-collar,single,primary,no,127.0,yes,no,unknown,29,may,1059,2,-1,0,nonexistent,yes,no
33.0,management,married,tertiary,no,641.0,yes,no,cellular,13,aug,347,2,-1,0,nonexistent,no,no
39.0,services,married,secondary,no,3294.0,no,yes,cellular,20,nov,116,1,-1,0,nonexistent,no,no
34.0,admin.,married,tertiary,no,798.0,yes,no,cellular,8,mar,284,2,-1,0,nonexistent,no,no
55.0,unknown,married,secondary,no,2206.0,no,no,cellular,12,aug,265,1,91,5,success,yes,yes
31.0,management,married,tertiary,no,-513.0,no,yes,cellular,7,jul,124,1,-1,0,nonexistent,no,no
40.0,blue-collar,married,secondary,no,755.0,no,no,cellular,17,nov,408,1,117,1,failure,no,yes
49.0,services,married,secondary,no,245.0,yes,yes,unknown,6,may,318,1,-1,0,nonexistent,no,no
45.0,technician,married,secondary,no,983.0,yes,no,cellular,7,aug,155,2,-1,0,nonexistent,no,no
28.0,technician,single,secondary,no,1536.0,yes,no,unknown,28,may,347,2,-1,0,nonexistent,no,no
53.0,retired,divorced,secondary,no,246.0,yes,no,cellular,29,jan,158,2,247,1,failure,no,yes
28.0,admin.,married,secondary,no,788.0,yes,no,cellular,18,may,11,14,-1,0,nonexistent,no,no
76.0,management,married,unknown,no,1780.0,yes,no,telephone,23,apr,413,3,-1,0,nonexistent,yes,no
49.0,blue-collar,married,primary,no,238.0,no,no,unknown,11,jun,204,1,-1,0,nonexistent,no,no
23.0,student,single,tertiary,no,250.0,yes,no,unknown,12,may,166,2,-1,0,nonexistent,no,no
40.0,management,single,tertiary,no,383.0,yes,no,unknown,6,jun,106,5,-1,0,nonexistent,no,no
31.0,technician,married,secondary,no,298.0,no,no,cellular,22,aug,436,5,-1,0,nonexistent,no,no
50.0,services,married,secondary,no,517.0,yes,no,unknown,26,may,420,2,-1,0,nonexistent,no,no
50.0,technician,married,secondary,no,1765.0,yes,no,unknown,12,jun,247,2,-1,0,nonexistent,no,no
59.0,technician,single,secondary,no,6284.0,yes,no,cellular,17,nov,41,1,-1,0,nonexistent,no,no
33.0,management,single,tertiary,no,3143.0,no,no,cellular,29,jun,421,2,-1,0,nonexistent,yes,no
42.0,admin.,married,primary,no,1547.0,yes,yes,unknown,27,may,272,3,-1,0,nonexistent,no,no
30.0,blue-collar,married,secondary,no,1664.0,yes,no,telephone,20,oct,2016,1,-1,0,nonexistent,yes,no
60.0,retired,married,secondary,no,3932.0,yes,no,unknown,14,may,407,2,-1,0,nonexistent,no,no
49.0,management,married,tertiary,no,2881.0,no,no,cellular,2,mar,120,3,-1,0,nonexistent,yes,no
27.0,blue-collar,single,secondary,no,185.0,yes,no,cellular,7,may,212,1,-1,0,nonexistent,no,no
53.0,management,married,tertiary,no,7067.0,no,no,unknown,6,jun,82,3,-1,0,nonexistent,no,no
56.0,blue-collar,married,primary,no,2324.0,yes,no,telephone,19,aug,132,4,-1,0,nonexistent,no,no
37.0,services,married,secondary,yes,-954.0,yes,no,unknown,21,may,111,3,-1,0,nonexistent,no,no
36.0,blue-collar,married,primary,no,111.0,yes,no,unknown,23,may,163,3,-1,0,nonexistent,no,no
41.0,blue-collar,divorced,secondary,no,139.0,yes,no,cellular,12,may,178,3,370,1,failure,no,yes
27.0,blue-collar,single,primary,no,881.0,yes,no,unknown,4,jun,156,3,-1,0,nonexistent,no,no
32.0,admin.,single,secondary,no,458.0,no,yes,cellular,23,jul,125,2,-1,0,nonexistent,no,no
38.0,technician,married,secondary,no,253.0,yes,no,unknown,5,may,416,1,-1,0,nonexistent,no,no
37.0,entrepreneur,divorced,tertiary,no,66.0,no,no,cellular,18,nov,1164,2,-1,0,nonexistent,yes,no
29.0,housemaid,married,tertiary,no,420.0,yes,no,unknown,28,may,95,3,-1,0,nonexistent,no,no
38.0,management,single,tertiary,no,1027.0,yes,no,cellular,6,sep,387,2,188,3,success,no,yes
38.0,blue-collar,single,primary,no,1583.0,yes,no,cellular,15,may,386,1,-1,0,nonexistent,no,no
60.0,retired,married,secondary,no,819.0,yes,no,unknown,19,may,110,2,-1,0,nonexistent,no,no
55.0,blue-collar,married,primary,no,835.0,yes,no,unknown,16,jun,40,18,-1,0,nonexistent,no,no
31.0,self-employed,married,tertiary,no,5.0,yes,yes,cellular,21,nov,635,1,135,2,failure,yes,yes
58.0,management,married,tertiary,no,1517.0,yes,no,telephone,29,jul,7,5,-1,0,nonexistent,no,no
52.0,entrepreneur,married,tertiary,no,507.0,no,no,cellular,18,nov,123,2,-1,0,nonexistent,no,no
46.0,blue-collar,married,secondary,no,0.0,yes,no,unknown,23,may,172,3,-1,0,nonexistent,no,no
39.0,blue-collar,married,secondary,no,300.0,yes,no,cellular,14,may,506,1,-1,0,nonexistent,no,no
47.0,entrepreneur,married,tertiary,no,8118.0,no,no,cellular,3,feb,326,3,-1,0,nonexistent,no,no
37.0,self-employed,married,secondary,no,1549.0,yes,no,unknown,20,jun,161,7,-1,0,nonexistent,no,no
37.0,blue-collar,married,primary,no,11.0,no,no,telephone,30,jul,109,8,-1,0,nonexistent,no,no
44.0,blue-collar,married,primary,no,0.0,no,no,unknown,11,jun,112,2,-1,0,nonexistent,no,no
41.0,unknown,single,unknown,no,942.0,no,no,cellular,22,apr,219,1,-1,0,nonexistent,yes,no
27.0,blue-collar,married,secondary,no,556.0,yes,no,cellular,9,feb,11,7,-1,0,nonexistent,no,no
31.0,admin.,married,secondary,no,4457.0,yes,no,cellular,16,apr,225,1,146,4,success,no,yes
52.0,blue-collar,married,secondary,no,1117.0,yes,no,cellular,13,may,365,1,-1,0,nonexistent,no,no
31.0,technician,married,secondary,no,310.0,yes,no,cellular,17,apr,334,2,240,2,failure,no,yes
39.0,management,married,primary,no,551.0,no,yes,cellular,7,jul,107,5,-1,0,nonexistent,no,no
27.0,blue-collar,single,primary,no,-71.0,no,yes,cellular,30,jul,70,3,-1,0,nonexistent,no,no
30.0,admin.,single,secondary,no,3156.0,no,no,cellular,2,feb,170,1,-1,0,nonexistent,no,no
41.0,blue-collar,married,primary,no,1250.0,yes,no,unknown,20,may,1392,2,-1,0,nonexistent,yes,no
33.0,admin.,divorced,secondary,no,-331.0,yes,yes,cellular,11,may,186,2,350,3,failure,no,yes
30.0,technician,single,secondary,no,3096.0,yes,no,cellular,11,aug,272,4,-1,0,nonexistent,no,no
42.0,management,married,secondary,no,6526.0,no,no,cellular,18,jun,133,2,399,3,failure,no,yes
47.0,blue-collar,married,secondary,no,3237.0,yes,no,unknown,15,may,198,3,-1,0,nonexistent,no,no
27.0,unemployed,single,tertiary,no,77.0,no,no,cellular,12,jul,305,4,77,1,success,no,yes
46.0,admin.,divorced,primary,no,1807.0,yes,no,cellular,11,may,62,3,339,2,failure,no,yes
54.0,blue-collar,married,secondary,no,1487.0,yes,no,unknown,14,may,302,16,-1,0,nonexistent,no,no
33.0,services,single,secondary,no,1038.0,no,yes,unknown,3,jul,108,1,-1,0,nonexistent,no,no
48.0,blue-collar,married,secondary,no,3776.0,no,no,telephone,4,may,254,4,-1,0,nonexistent,no,no
35.0,blue-collar,single,secondary,no,507.0,no,no,unknown,17,jun,43,6,-1,0,nonexistent,no,no
76.0,retired,divorced,primary,no,2693.0,no,no,cellular,23,apr,109,5,184,2,success,no,yes
38.0,technician,married,tertiary,no,206.0,no,no,cellular,8,apr,350,2,-1,0,nonexistent,yes,no
38.0,entrepreneur,married,secondary,no,3249.0,yes,no,unknown,2,jun,384,1,-1,0,nonexistent,no,no
36.0,management,married,tertiary,no,806.0,yes,no,unknown,20,may,280,1,-1,0,nonexistent,no,no
29.0,unemployed,single,primary,no,550.0,no,no,cellular,29,jan,801,1,-1,0,nonexistent,yes,no
45.0,housemaid,married,primary,no,317.0,yes,no,cellular,8,apr,325,2,-1,0,nonexistent,no,no
45.0,management,married,tertiary,no,226.0,yes,no,cellular,13,aug,177,6,179,10,success,yes,yes
46.0,entrepreneur,married,tertiary,no,193.0,yes,no,cellular,7,may,201,8,-1,0,nonexistent,no,no
22.0,technician,single,secondary,no,356.0,yes,no,unknown,27,may,518,2,-1,0,nonexistent,no,no
25.0,admin.,married,secondary,no,541.0,yes,no,cellular,15,may,607,1,344,4,failure,no,yes
38.0,management,divorced,tertiary,no,4692.0,yes,no,unknown,29,may,1363,2,-1,0,nonexistent,yes,no
33.0,blue-collar,married,primary,no,496.0,no,no,cellular,12,may,151,1,-1,0,nonexistent,no,no
54.0,technician,married,secondary,no,0.0,no,no,telephone,5,feb,744,3,-1,0,nonexistent,yes,no
44.0,blue-collar,single,secondary,no,36.0,yes,no,unknown,8,may,712,1,-1,0,nonexistent,no,no
57.0,technician,married,secondary,no,950.0,yes,no,cellular,9,jul,1272,1,-1,0,nonexistent,no,no
42.0,services,married,secondary,no,1370.0,yes,no,cellular,15,may,36,2,-1,0,nonexistent,no,no
27.0,admin.,single,secondary,no,1327.0,no,no,cellular,12,apr,339,1,241,9,other,no,yes
46.0,blue-collar,married,primary,no,476.0,yes,no,unknown,30,may,311,4,-1,0,nonexistent,no,no
37.0,blue-collar,married,secondary,no,456.0,no,yes,telephone,10,jul,85,6,-1,0,nonexistent,no,no
26.0,blue-collar,single,secondary,no,972.0,yes,no,unknown,20,may,177,10,-1,0,nonexistent,no,no
41.0,technician,single,secondary,no,413.0,yes,yes,cellular,8,aug,292,2,-1,0,nonexistent,no,no
25.0,admin.,single,secondary,no,96.0,no,no,unknown,26,may,293,1,-1,0,nonexistent,no,no
39.0,technician,married,tertiary,no,1524.0,no,no,cellular,20,apr,567,1,-1,0,nonexistent,yes,no
21.0,student,single,secondary,no,557.0,no,no,cellular,31,aug,197,2,-1,0,nonexistent,no,no
53.0,entrepreneur,married,unknown,no,28.0,no,no,cellular,31,jul,117,2,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,589.0,no,no,cellular,1,sep,300,1,44,3,other,yes,yes
39.0,management,divorced,tertiary,no,1315.0,yes,no,cellular,16,jul,885,1,-1,0,nonexistent,no,no
35.0,technician,married,secondary,no,94.0,yes,yes,unknown,14,may,208,5,-1,0,nonexistent,no,no
51.0,technician,married,secondary,no,196.0,yes,yes,cellular,17,feb,88,1,-1,0,nonexistent,yes,no
55.0,unemployed,married,secondary,no,1339.0,no,no,cellular,2,feb,299,2,-1,0,nonexistent,no,no
44.0,blue-collar,married,secondary,no,0.0,no,no,cellular,5,may,113,2,-1,0,nonexistent,no,no
32.0,management,divorced,tertiary,no,1145.0,yes,no,cellular,11,may,580,1,350,4,success,no,yes
38.0,management,married,tertiary,no,12877.0,no,no,unknown,17,jun,118,3,-1,0,nonexistent,no,no
83.0,retired,divorced,primary,no,2619.0,no,no,telephone,16,oct,181,2,-1,0,nonexistent,no,no
29.0,blue-collar,single,secondary,no,1012.0,yes,no,unknown,23,may,926,1,-1,0,nonexistent,no,no
31.0,blue-collar,married,secondary,no,42.0,yes,no,unknown,9,may,210,3,-1,0,nonexistent,no,no
42.0,entrepreneur,married,tertiary,no,1068.0,yes,no,cellular,13,apr,444,1,300,8,failure,no,yes
42.0,housemaid,single,primary,no,1179.0,yes,no,cellular,14,may,136,1,337,4,failure,no,yes
59.0,housemaid,married,secondary,no,454.0,no,no,cellular,21,aug,162,1,-1,0,nonexistent,no,no
36.0,blue-collar,single,secondary,no,1168.0,yes,no,unknown,23,may,242,3,-1,0,nonexistent,no,no
55.0,management,married,unknown,no,559.0,no,no,cellular,28,jan,271,2,-1,0,nonexistent,no,no
44.0,management,married,tertiary,no,474.0,yes,yes,unknown,14,may,183,4,-1,0,nonexistent,no,no
42.0,blue-collar,married,secondary,no,130.0,no,no,unknown,2,jun,180,3,-1,0,nonexistent,no,no
45.0,blue-collar,married,secondary,no,746.0,yes,no,cellular,11,may,261,1,-1,0,nonexistent,no,no
47.0,admin.,married,primary,no,68.0,yes,no,unknown,2,jun,754,2,-1,0,nonexistent,no,no
36.0,blue-collar,married,primary,no,243.0,yes,yes,unknown,30,may,118,2,-1,0,nonexistent,no,no
51.0,admin.,divorced,secondary,no,3029.0,yes,yes,cellular,31,jul,118,2,-1,0,nonexistent,no,no
33.0,technician,single,secondary,no,635.0,no,no,cellular,22,aug,124,1,-1,0,nonexistent,no,no
29.0,blue-collar,married,secondary,no,484.0,yes,no,unknown,26,may,629,2,-1,0,nonexistent,no,no
49.0,services,married,primary,no,5737.0,yes,no,unknown,29,may,417,2,-1,0,nonexistent,no,no
43.0,management,married,tertiary,no,176.0,yes,no,cellular,5,may,253,2,286,1,failure,no,yes
32.0,admin.,married,secondary,no,344.0,yes,yes,cellular,11,aug,255,15,-1,0,nonexistent,no,no
33.0,technician,single,secondary,no,80.0,no,no,cellular,22,aug,572,2,-1,0,nonexistent,no,no
49.0,admin.,divorced,secondary,no,1697.0,no,yes,cellular,29,jul,184,4,-1,0,nonexistent,no,no
47.0,technician,married,secondary,no,536.0,yes,no,cellular,18,may,778,2,336,2,success,no,yes
48.0,management,married,secondary,no,4415.0,yes,no,cellular,8,aug,148,6,-1,0,nonexistent,no,no
34.0,technician,single,tertiary,no,2283.0,no,no,cellular,20,nov,790,1,-1,0,nonexistent,no,no
30.0,services,married,secondary,no,80.0,yes,no,unknown,8,may,185,2,-1,0,nonexistent,no,no
30.0,management,married,tertiary,no,859.0,yes,no,unknown,20,may,249,3,-1,0,nonexistent,no,no
41.0,services,married,primary,no,4903.0,yes,no,cellular,19,nov,223,2,-1,0,nonexistent,no,no
53.0,blue-collar,married,primary,no,634.0,yes,no,unknown,16,may,475,2,-1,0,nonexistent,no,no
52.0,admin.,married,secondary,no,350.0,no,yes,cellular,8,jul,460,2,-1,0,nonexistent,no,no
59.0,retired,married,unknown,no,1033.0,no,no,unknown,11,jun,1199,1,-1,0,nonexistent,yes,no
32.0,technician,married,secondary,no,-684.0,yes,no,cellular,13,may,11,8,299,3,other,no,yes
60.0,unemployed,married,primary,no,26.0,yes,no,unknown,16,may,196,6,-1,0,nonexistent,no,no
34.0,management,single,tertiary,no,2015.0,no,no,unknown,21,may,388,1,-1,0,nonexistent,no,no
48.0,management,divorced,tertiary,no,0.0,no,no,unknown,20,jun,26,3,-1,0,nonexistent,no,no
43.0,management,married,tertiary,no,938.0,yes,no,cellular,9,feb,71,2,-1,0,nonexistent,no,no
52.0,unemployed,married,secondary,no,94.0,no,no,cellular,10,nov,293,3,190,10,failure,yes,yes
36.0,blue-collar,single,secondary,no,0.0,yes,no,cellular,5,feb,569,2,-1,0,nonexistent,no,no
53.0,management,married,tertiary,no,1786.0,yes,no,unknown,8,may,66,2,-1,0,nonexistent,no,no
54.0,admin.,divorced,secondary,no,-394.0,yes,no,cellular,15,may,895,5,365,2,failure,no,yes
32.0,services,single,secondary,no,11287.0,yes,no,cellular,21,nov,92,7,-1,0,nonexistent,no,no
29.0,services,married,secondary,no,340.0,yes,yes,unknown,26,may,297,1,-1,0,nonexistent,no,no
36.0,management,married,tertiary,no,3794.0,no,no,cellular,4,aug,230,1,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,180.0,no,no,cellular,16,jun,298,3,-1,0,nonexistent,no,no
24.0,technician,single,secondary,no,1298.0,no,no,cellular,1,sep,86,1,-1,0,nonexistent,no,no
56.0,management,married,tertiary,no,6475.0,no,no,cellular,25,jul,200,3,-1,0,nonexistent,no,no
46.0,entrepreneur,divorced,tertiary,no,91.0,no,yes,cellular,23,jul,182,1,-1,0,nonexistent,no,no
60.0,retired,married,primary,no,1369.0,no,yes,cellular,28,jan,100,2,-1,0,nonexistent,no,no
37.0,services,divorced,secondary,no,904.0,yes,no,unknown,12,may,507,1,-1,0,nonexistent,no,no
36.0,management,married,tertiary,no,0.0,yes,yes,cellular,14,jul,119,2,-1,0,nonexistent,no,no
63.0,retired,married,secondary,no,2896.0,no,no,cellular,1,jul,304,1,119,2,success,yes,yes
50.0,retired,divorced,primary,no,2790.0,no,no,cellular,21,jul,236,2,-1,0,nonexistent,no,no
46.0,blue-collar,married,primary,no,687.0,no,no,cellular,19,aug,125,13,-1,0,nonexistent,no,no
38.0,blue-collar,married,primary,no,1807.0,no,no,unknown,7,may,348,3,-1,0,nonexistent,no,no
30.0,technician,married,secondary,no,289.0,yes,no,cellular,14,aug,1184,4,-1,0,nonexistent,yes,no
33.0,management,single,tertiary,no,307.0,no,no,cellular,23,jul,113,6,179,4,failure,no,yes
38.0,entrepreneur,married,tertiary,no,2069.0,yes,no,cellular,15,may,358,7,-1,0,nonexistent,no,no
29.0,admin.,divorced,secondary,no,201.0,yes,no,unknown,4,jun,121,3,-1,0,nonexistent,no,no
51.0,unemployed,married,tertiary,no,1801.0,no,no,cellular,2,jul,82,1,77,3,success,no,yes
30.0,self-employed,married,tertiary,no,1036.0,yes,yes,cellular,21,nov,82,2,-1,0,nonexistent,no,no
29.0,management,single,tertiary,no,1431.0,no,no,cellular,18,jun,201,4,-1,0,nonexistent,no,no
58.0,retired,married,secondary,no,1227.0,no,no,cellular,14,aug,182,2,37,2,failure,no,yes
43.0,unemployed,married,secondary,no,1943.0,yes,no,cellular,3,apr,273,2,136,2,failure,no,yes
30.0,entrepreneur,single,tertiary,no,-63.0,yes,no,unknown,3,jun,94,1,-1,0,nonexistent,no,no
44.0,blue-collar,single,primary,no,287.0,no,no,cellular,29,jan,301,1,-1,0,nonexistent,no,no
35.0,blue-collar,married,secondary,no,449.0,yes,no,cellular,28,jul,395,4,-1,0,nonexistent,no,no
31.0,management,single,tertiary,no,319.0,yes,no,cellular,11,aug,565,2,-1,0,nonexistent,no,no
35.0,admin.,married,secondary,no,514.0,yes,no,cellular,25,may,56,1,185,1,other,no,yes
51.0,blue-collar,married,secondary,no,955.0,no,yes,cellular,17,dec,221,3,-1,0,nonexistent,yes,no
32.0,management,single,secondary,no,160.0,yes,no,unknown,14,may,48,1,-1,0,nonexistent,no,no
39.0,technician,single,tertiary,no,285.0,no,no,cellular,19,aug,284,2,-1,0,nonexistent,no,no
33.0,blue-collar,married,secondary,no,1130.0,yes,no,cellular,7,apr,1063,1,-1,0,nonexistent,no,no
41.0,admin.,single,secondary,no,224.0,yes,no,cellular,12,may,22,8,-1,0,nonexistent,no,no
25.0,management,single,tertiary,no,155.0,yes,no,telephone,28,jul,193,3,-1,0,nonexistent,no,no
49.0,management,married,tertiary,no,735.0,yes,no,unknown,13,may,50,3,-1,0,nonexistent,no,no
34.0,management,single,tertiary,no,-2.0,no,no,cellular,27,aug,57,6,-1,0,nonexistent,no,no
66.0,retired,married,primary,no,12767.0,no,no,telephone,4,aug,117,2,-1,0,nonexistent,no,no
26.0,admin.,married,secondary,no,-401.0,yes,yes,unknown,4,jul,246,1,-1,0,nonexistent,no,no
43.0,management,married,tertiary,no,62.0,yes,no,cellular,23,jul,212,3,-1,0,nonexistent,no,no
56.0,blue-collar,single,secondary,no,663.0,no,yes,cellular,8,jul,819,3,-1,0,nonexistent,yes,no
33.0,services,single,unknown,no,2297.0,no,no,cellular,27,jul,527,1,-1,0,nonexistent,yes,no
50.0,technician,divorced,secondary,no,-556.0,yes,yes,cellular,22,jul,270,2,-1,0,nonexistent,no,no
71.0,retired,married,tertiary,no,2651.0,no,no,cellular,24,aug,73,3,200,2,failure,no,yes
33.0,self-employed,married,secondary,no,0.0,yes,no,cellular,31,jul,14,23,-1,0,nonexistent,no,no
48.0,management,married,secondary,no,0.0,yes,yes,cellular,3,nov,1233,1,351,2,failure,yes,yes
47.0,entrepreneur,divorced,tertiary,no,0.0,no,no,unknown,5,jun,124,1,-1,0,nonexistent,no,no
32.0,technician,married,secondary,no,3322.0,yes,no,cellular,20,apr,380,1,74,4,failure,no,yes
57.0,entrepreneur,married,unknown,no,657.0,no,no,unknown,12,jun,344,1,-1,0,nonexistent,no,no
31.0,technician,single,tertiary,no,1887.0,no,yes,cellular,20,nov,225,2,183,1,failure,no,yes
53.0,technician,married,secondary,no,8417.0,yes,no,unknown,14,may,435,1,-1,0,nonexistent,no,no
42.0,blue-collar,married,secondary,no,117.0,yes,no,unknown,9,may,147,1,-1,0,nonexistent,no,no
25.0,admin.,single,secondary,no,0.0,yes,no,unknown,6,jun,172,2,-1,0,nonexistent,no,no
51.0,management,married,tertiary,no,0.0,yes,no,cellular,22,may,168,1,-1,0,nonexistent,no,no
44.0,management,divorced,tertiary,no,5773.0,no,no,unknown,23,may,597,6,-1,0,nonexistent,yes,no
31.0,self-employed,single,tertiary,no,17924.0,yes,no,cellular,14,may,745,1,174,3,failure,yes,yes
42.0,admin.,married,secondary,no,1030.0,no,no,unknown,9,jun,148,3,-1,0,nonexistent,no,no
